scorer,test,test,test,test,test,test,test,test
bodyparts,Hand,Hand,Finger1,Finger1,Finger2,Finger2,Joystick,Joystick
coords,x,y,x,y,x,y,x,y
labeled-data\m3v1mp4\img0053.png,127.14530606174597,57.583581932865,,,,,,
labeled-data\m3v1mp4\img0114.png,483.40783852871033,89.39140318070298,400.2360565458319,227.7365454888572,,,,
labeled-data\m3v1mp4\img0140.png,611.8711849577107,93.50881813035045,461.9972807905436,213.73733466005586,,,,
labeled-data\m3v1mp4\img0196.png,455.4094168711077,72.92174338211322,,,,,,
labeled-data\m3v1mp4\img0203.png,419.1761653142102,75.39219235190171,,,,,,
labeled-data\m3v1mp4\img0349.png,196.01227504331854,205.50250476076098,,,,,,
labeled-data\m3v1mp4\img0380.png,265.18484619739564,343.8476470689152,,,,,,
labeled-data\m3v1mp4\img0437.png,213.30541783183781,417.9611161625693,,,,,,
labeled-data\m3v1mp4\img0439.png,207.54103690233143,418.78459915249874,,,,,,
labeled-data\m3v1mp4\img0588.png,44.49140489629252,332.31888520990236,,,,,,
labeled-data\m3v1mp4\img0603.png,51.079268815728426,232.67744342843417,,,,,,
labeled-data\m3v1mp4\img0653.png,65.90196263445924,67.98084544253629,,,,,,
labeled-data\m3v1mp4\img0679.png,143.30936368783125,62.21646451302985,,,,,,
labeled-data\m3v1mp4\img0691.png,182.01306421451721,60.56949853317087,,,,,,
labeled-data\m3v1mp4\img0912.png,115.3109420302286,296.90911664293435,,,,,,
labeled-data\m3v1mp4\img0916.png,117.78139100001707,317.4961913911716,,,,,,
labeled-data\m3v1mp4\img0952.png,196.83575803324806,431.1368440014411,,,,,,
labeled-data\m3v1mp4\img1004.png,372.23763488822925,464.0761635986206,,,,,,
labeled-data\m3v1mp4\img1056.png,252.8326013484533,433.6072929712295,,,,,,
labeled-data\m3v1mp4\img1163.png,400.2360565458319,431.1368440014411,,,,,,
labeled-data\m3v1mp4\img1178.png,438.1162740825884,431.96032699137055,,,,,,
labeled-data\m3v1mp4\img1231.png,246.2447374290174,359.4938238775755,,,,,,
labeled-data\m3v1mp4\img1402.png,409.29436943505624,391.60966048482555,,,,,,
labeled-data\m3v1mp4\img1462.png,95.54735027192086,366.08168779701145,,,,,,
labeled-data\m3v1mp4\img1471.png,51.079268815728426,373.4930347063768,,,,,,
labeled-data\m3v1mp4\img1678.png,25.55129612791427,442.6656058604539,,,,,,
labeled-data\m3v1mp4\img1804.png,18.963432208478366,422.90201410214615,,,,,,
labeled-data\m3v1mp4\img1852.png,194.36530906345956,209.61991971040845,,,,,,
labeled-data\m3v1mp4\img1900.png,272.59619310676106,129.74206968724798,,,,,,
labeled-data\m3v1mp4\img1933.png,218.24631577141474,70.45129441232473,,,,,,
labeled-data\m3v1mp4\img1970.png,315.4173085830945,62.21646451302985,,,,,,
labeled-data\m3v1mp4\img2037.png,308.8294446636586,86.92095421091454,,,,,,
labeled-data\m3v1mp4\img2047.png,261.8909142376777,92.68533514042099,,,,,,
labeled-data\m3v1mp4\img2116.png,168.01385338571595,273.0281099349791,,,,,,
labeled-data\m3v1mp4\img2205.png,114.48745904029911,412.1967352330628,,,,,,
labeled-data\m3v1mp4\img2230.png,218.24631577141474,436.9012249309475,,,,,,
labeled-data\m3v1mp4\img2243.png,269.3022611470431,444.3125718403129,,,,,,
labeled-data\m3v1mp4\img2249.png,276.71360805640853,443.4890888503834,,,,,,
labeled-data\m3v1mp4\img2320.png,419.9996483041396,442.6656058604539,,,,,,
